timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655682973497,29,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-42,text,true,,403,179,100,123,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,29,0,14
1655682973526,1713,Explore articles HTTP Request-1,200,,articles 1-42,text,true,,11802,179,100,123,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,1712,0,1183
1655682972928,2312,Explore articles HTTP Request,200,,articles 1-23,text,false,"The operation lasted too long: It took 2,312 milliseconds, but should not have lasted longer than 2,000 milliseconds.",12205,358,100,123,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,27,0,13
1655682972928,27,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-23,text,true,,403,179,100,123,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,27,0,13
1655682972956,2284,Explore articles HTTP Request-1,200,,articles 1-23,text,true,,11802,179,100,123,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,2284,0,1707
1655682974630,628,Explore articles HTTP Request,200,,articles 1-77,text,true,,12205,358,100,123,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,37,0,16
1655682974630,37,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-77,text,true,,403,179,100,123,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,37,0,16
1655682974668,590,Explore articles HTTP Request-1,200,,articles 1-77,text,true,,11802,179,100,123,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,590,0,58
1655682972957,2307,Explore articles HTTP Request,200,,articles 1-24,text,false,"The operation lasted too long: It took 2,307 milliseconds, but should not have lasted longer than 2,000 milliseconds.",12205,358,100,123,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,27,0,11
1655682972957,27,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-24,text,true,,403,179,100,123,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,27,0,11
1655682972985,2279,Explore articles HTTP Request-1,200,,articles 1-24,text,true,,11802,179,100,123,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,2278,0,1685
1655682973587,1716,Explore articles HTTP Request,200,,articles 1-45,text,true,,12205,358,102,125,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,26,0,12
1655682973587,26,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-45,text,true,,403,179,102,125,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,26,0,12
1655682973614,1689,Explore articles HTTP Request-1,200,,articles 1-45,text,true,,11802,179,102,125,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,1687,0,1103
1655682974065,1239,Explore articles HTTP Request,200,,articles 1-60,text,true,,12205,358,102,125,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,62,0,30
1655682974065,62,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-60,text,true,,403,179,102,125,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,62,0,30
1655682974128,1176,Explore articles HTTP Request-1,200,,articles 1-60,text,true,,11802,179,102,125,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,1175,0,550
1655682973347,1962,Explore articles HTTP Request,200,,articles 1-37,text,true,,12205,358,102,125,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,29,0,14
1655682973708,1601,Explore articles HTTP Request,200,,articles 1-49,text,true,,12205,358,102,125,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,43,0,14
1655682973347,29,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-37,text,true,,403,179,102,125,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,29,0,14
1655682973708,43,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-49,text,true,,403,179,102,125,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,43,0,14
1655682973376,1933,Explore articles HTTP Request-1,200,,articles 1-37,text,true,,11802,179,102,125,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,1931,0,1316
1655682973922,1387,Explore articles HTTP Request-1,200,,articles 1-49,text,true,,11802,179,102,125,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,1386,0,734
1655682974066,1247,Explore articles HTTP Request,200,,articles 1-59,text,true,,12205,358,102,125,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,48,0,30
1655682974066,48,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-59,text,true,,403,179,102,125,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,48,0,30
1655682974115,1198,Explore articles HTTP Request-1,200,,articles 1-59,text,true,,11802,179,102,125,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,1196,0,605
1655682973196,2124,Explore articles HTTP Request,200,,articles 1-32,text,false,"The operation lasted too long: It took 2,124 milliseconds, but should not have lasted longer than 2,000 milliseconds.",12205,358,102,125,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,32,0,15
1655682973196,32,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-32,text,true,,403,179,102,125,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,32,0,15
1655682973229,2091,Explore articles HTTP Request-1,200,,articles 1-32,text,true,,11802,179,102,125,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,2090,0,1454
1655682974190,1148,Explore articles HTTP Request,200,,articles 1-62,text,true,,12205,358,103,127,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,61,0,25
1655682974190,61,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-62,text,true,,403,179,103,127,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,61,0,25
1655682974252,1086,Explore articles HTTP Request-1,200,,articles 1-62,text,true,,11802,179,103,127,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,1086,0,467
1655682974165,1173,Explore articles HTTP Request,200,,articles 1-63,text,true,,12205,358,103,127,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,50,0,19
1655682974165,50,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-63,text,true,,403,179,103,127,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,50,0,19
1655682974216,1122,Explore articles HTTP Request-1,200,,articles 1-63,text,true,,11802,179,103,127,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,1122,0,458
1655682975119,232,Read an article HTTP Request,200,,articles 1-28,text,true,,4451,284,103,127,https://blog-api-uat.zerofiltre.tech/article/124,15,0,0
1655682975119,15,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-28,text,true,,366,142,103,127,http://blog-api-uat.zerofiltre.tech/article/124,15,0,0
1655682975134,217,Read an article HTTP Request-1,200,,articles 1-28,text,true,,4085,142,103,127,https://blog-api-uat.zerofiltre.tech/article/124,217,0,0
1655682974160,1192,Explore articles HTTP Request,200,,articles 1-64,text,true,,12205,358,103,127,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,53,0,23
1655682974160,53,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-64,text,true,,403,179,103,127,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,53,0,23
1655682974214,1138,Explore articles HTTP Request-1,200,,articles 1-64,text,true,,11802,179,103,127,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,1137,0,467
1655682973406,1946,Explore articles HTTP Request,200,,articles 1-39,text,true,,12205,358,103,127,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,28,0,12
1655682973406,28,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-39,text,true,,403,179,103,127,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,28,0,12
1655682973435,1917,Explore articles HTTP Request-1,200,,articles 1-39,text,true,,11802,179,103,127,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,1916,0,1243
1655682974307,1051,Explore articles HTTP Request,200,,articles 1-69,text,true,,12212,358,103,127,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,45,0,17
1655682974307,45,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-69,text,true,,403,179,103,127,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,45,0,17
1655682974353,1005,Explore articles HTTP Request-1,200,,articles 1-69,text,true,,11809,179,103,127,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,1004,0,365
1655682972747,2610,Explore articles HTTP Request,200,,articles 1-17,text,false,"The operation lasted too long: It took 2,610 milliseconds, but should not have lasted longer than 2,000 milliseconds.",12219,358,103,127,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,32,0,16
1655682972747,32,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-17,text,true,,403,179,103,127,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,32,0,16
1655682972780,2577,Explore articles HTTP Request-1,200,,articles 1-17,text,true,,11816,179,103,127,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,2577,0,1890
1655682973922,1455,Explore articles HTTP Request,200,,articles 1-53,text,true,,12211,358,103,127,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,45,0,15
1655682973922,45,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-53,text,true,,403,179,103,127,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,45,0,15
1655682973968,1409,Explore articles HTTP Request-1,200,,articles 1-53,text,true,,11808,179,103,127,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,1409,0,718
1655682973286,2106,Explore articles HTTP Request,200,,articles 1-35,text,false,"The operation lasted too long: It took 2,106 milliseconds, but should not have lasted longer than 2,000 milliseconds.",12205,358,104,128,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,30,0,14
1655682974653,739,Explore articles HTTP Request,200,,articles 1-80,text,true,,12205,358,104,128,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,37,0,20
1655682973286,30,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-35,text,true,,403,179,104,128,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,30,0,14
1655682974653,37,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-80,text,true,,403,179,104,128,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,37,0,20
1655682973316,2076,Explore articles HTTP Request-1,200,,articles 1-35,text,true,,11802,179,104,128,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,2074,0,1362
1655682974691,701,Explore articles HTTP Request-1,200,,articles 1-80,text,true,,11802,179,104,128,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,700,0,44
1655682974711,689,Explore articles HTTP Request,200,,articles 1-82,text,true,,12205,358,104,128,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,39,0,21
1655682974711,39,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-82,text,true,,403,179,104,128,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,39,0,21
1655682974751,649,Explore articles HTTP Request-1,200,,articles 1-82,text,true,,11802,179,104,128,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,647,0,48
1655682973526,1881,Explore articles HTTP Request,200,,articles 1-43,text,true,,12205,358,104,128,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,26,0,13
1655682973526,26,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-43,text,true,,403,179,104,128,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,26,0,13
1655682973616,1791,Explore articles HTTP Request,200,,articles 1-46,text,true,,12205,358,104,128,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,28,0,12
1655682973553,1854,Explore articles HTTP Request-1,200,,articles 1-43,text,true,,11802,179,104,128,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,1853,0,1157
1655682973616,28,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-46,text,true,,403,179,104,128,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,28,0,12
1655682973644,1763,Explore articles HTTP Request-1,200,,articles 1-46,text,true,,11802,179,104,128,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,1762,0,1037
1655682974757,652,Explore articles HTTP Request,200,,articles 1-84,text,true,,12205,358,104,128,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,53,0,22
1655682974757,53,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-84,text,true,,403,179,104,128,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,53,0,22
1655682974811,598,Explore articles HTTP Request-1,200,,articles 1-84,text,true,,11802,179,104,128,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,595,0,35
1655682972510,2900,Explore articles HTTP Request,200,,articles 1-9,text,false,"The operation lasted too long: It took 2,900 milliseconds, but should not have lasted longer than 2,000 milliseconds.",12219,358,104,128,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,116,0,85
1655682972510,126,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-9,text,true,,403,179,104,128,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,116,0,85
1655682972645,2765,Explore articles HTTP Request-1,200,,articles 1-9,text,true,,11816,179,104,128,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,2764,0,2069
1655682974760,652,Read an article HTTP Request,200,,articles 1-54,text,true,,4451,284,104,128,https://blog-api-uat.zerofiltre.tech/article/124,19,0,0
1655682974760,19,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-54,text,true,,366,142,104,128,http://blog-api-uat.zerofiltre.tech/article/124,19,0,0
1655682974780,632,Read an article HTTP Request-1,200,,articles 1-54,text,true,,4085,142,104,128,https://blog-api-uat.zerofiltre.tech/article/124,632,0,0
1655682972510,2912,Explore articles HTTP Request,200,,articles 1-6,text,false,"The operation lasted too long: It took 2,912 milliseconds, but should not have lasted longer than 2,000 milliseconds.",12205,358,104,128,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,116,0,85
